id,Status_C,Status_CL,Status_D
24609,0.8421752126694786,0.06673100307933298,0.09109378425118848
24610,0.9275748834924421,0.012311769337158792,0.06011334717039893
24611,0.13602387814456218,0.021319597531115383,0.8426565243243225
24612,0.17254524812504715,0.018494234511420845,0.8089605173635319
24613,0.8933081617214438,0.01416420162270713,0.09252763665584915
24614,0.9248842359407545,0.013853668447579598,0.06126209561166585
24615,0.9386698028575636,0.010123484485115401,0.05120671265732091
24616,0.9494072359099262,0.009976202241791274,0.040616561848282745
24617,0.9491377659340877,0.010007680433537445,0.04085455363237492
24618,0.9493967931212205,0.009072088463496768,0.041531118415282724
24619,0.8585417080526418,0.02019008159496379,0.12126821035239421
24620,0.9107763232825802,0.018501521496589544,0.07072215522083036
24621,0.6106512583537773,0.028397341088804737,0.36095140055741803
24622,0.9496879137033781,0.009941061168573144,0.040371025128048764
24623,0.1182713516546893,0.014558570099294706,0.867170078246016
24624,0.9307393099194512,0.012176176943497895,0.05708451313705092
24625,0.8439311395987698,0.021530228548638085,0.1345386318525922
24626,0.938633769146692,0.010708856928721226,0.05065737392458681
24627,0.9538415959403616,0.008740652844732825,0.03741775121490561
24628,0.9202298774037556,0.01702770884095958,0.06274241375528467
24629,0.9342838073504446,0.014033436968667875,0.051682755680887434
24630,0.9481792224622905,0.009732061953643099,0.04208871558406624
24631,0.04017515847437426,0.010241939515168328,0.9495829020104574
24632,0.9385594039741678,0.01117597511018728,0.05026462091564493
24633,0.12406118636093029,0.016685136479317617,0.8592536771597521
24634,0.9263270862920953,0.011703714375495283,0.061969199332409436
24635,0.9472702674881884,0.012546757502465694,0.04018297500934585
24636,0.9143939438033493,0.014081853568753477,0.07152420262789726
24637,0.19066957365873344,0.07742699035310271,0.7319034359881639
24638,0.9395528962814721,0.013945295273994037,0.04650180844453375
24639,0.8157902573881936,0.019186168182875094,0.1650235744289315
24640,0.9523943645687287,0.009618103625038574,0.03798753180623276
24641,0.19294870066888997,0.04068155986451848,0.7663697394665916
24642,0.9336107998572696,0.01225464218887328,0.054134557953857104
24643,0.9494069646948736,0.00907244219736924,0.041520593107757
24644,0.11370632482744167,0.014095850563512676,0.8721978246090457
24645,0.17110872442433328,0.021257506887832053,0.8076337686878348
24646,0.19072250199538635,0.2295642697951414,0.5797132282094722
24647,0.8532883092004717,0.03424269111694697,0.11246899968258138
24648,0.1828505365283313,0.047696174901857805,0.769453288569811
24649,0.9340702381689462,0.015743936499007495,0.05018582533204639
24650,0.8956069302635369,0.016775092370489894,0.0876179773659732
24651,0.9472099372019809,0.00945992969419422,0.04333013310382484
24652,0.03151963595994435,0.008156224648781341,0.9603241393912744
24653,0.3337423909197848,0.01982654891585538,0.6464310601643598
24654,0.7606166833074165,0.031735811239411146,0.2076475054531725
24655,0.030616497665265585,0.008233547509670007,0.9611499548250644
24656,0.032612828785003156,0.00793318627773924,0.9594539849372575
24657,0.41295971721375874,0.027238430017943203,0.559801852768298
24658,0.8901490309901855,0.01483178834516828,0.09501918066464628
24659,0.8749903584285849,0.018789175841686497,0.1062204657297286
24660,0.9267617763369791,0.011702718940183396,0.06153550472283744
24661,0.8992699528083495,0.019458666854376486,0.08127138033727398
24662,0.8618163051678959,0.01760383696506728,0.12057985786703695
24663,0.9465667120011018,0.010701379049826022,0.042731908949072195
24664,0.047582647284910976,0.009248716036619987,0.943168636678469
24665,0.7072099376664656,0.05356016411903727,0.23922989821449728
24666,0.9240209425665358,0.017097290194770996,0.0588817672386933
24667,0.38903633315579333,0.026658083049186803,0.58430558379502
24668,0.9018363870429148,0.014653313887642704,0.08351029906944252
24669,0.04248137202063577,0.010295508175322035,0.9472231198040422
24670,0.8946826852187522,0.015521383544231132,0.08979593123701676
24671,0.894653523343552,0.018441332469447312,0.08690514418700059
24672,0.5115113375026933,0.10828017854819527,0.3802084839491115
24673,0.9538967684501026,0.008749888723950865,0.037353342825946496
24674,0.5819907224033273,0.20768532650720647,0.21032395108946625
24675,0.9523209223271892,0.00892649697301562,0.03875258069979519
24676,0.828197805794285,0.020457730015603217,0.1513444641901117
24677,0.44839207700993494,0.029644790827164518,0.5219631321629005
24678,0.6172441997625391,0.023592503782314252,0.3591632964551466
24679,0.9253483367724321,0.014314568318134454,0.06033709490943342
24680,0.03300780704332279,0.007969115744033622,0.9590230772126437
24681,0.9502078332214073,0.008908783499468111,0.04088338327912458
24682,0.9394601076242213,0.010659922108748809,0.04987997026702991
24683,0.9346440088468323,0.01116304011087307,0.054192951042294754
24684,0.9410003407877755,0.010712539692858736,0.04828711951936578
24685,0.22253634784919465,0.024705066636383718,0.7527585855144217
24686,0.9452925816980621,0.010823187356288195,0.04388423094564964
24687,0.051203985195565016,0.009536502434796423,0.9392595123696384
24688,0.5326119932964368,0.02794982070713455,0.4394381859964286
24689,0.7030590708375197,0.17031798890307628,0.12662294025940407
24690,0.9084380111783911,0.01544963858033994,0.07611235024126892
24691,0.8533594536357303,0.016701341064509198,0.12993920529976055
24692,0.7310663262042474,0.023559662625034297,0.2453740111707183
24693,0.9453877933926629,0.0096484104952604,0.044963796112076876
24694,0.7985256091578328,0.021415074709374444,0.1800593161327929
24695,0.9352677415903059,0.011077799559498074,0.05365445885019605
24696,0.8832347451505356,0.01990145993652753,0.09686379491293674
24697,0.9365492581562843,0.011403209909973264,0.05204753193374228
24698,0.9045415978926334,0.019148578882303292,0.07630982322506324
24699,0.9326942212267464,0.012260410863283642,0.05504536790996989
24700,0.8788612007479364,0.029091120535394237,0.09204767871666941
24701,0.9458067414548602,0.01060293312742937,0.043590325417710594
24702,0.8512590289414895,0.016780304621080475,0.13196066643743012
24703,0.9537253951098758,0.008600638363693399,0.0376739665264309
24704,0.039081833447103226,0.009703624077819578,0.9512145424750771
24705,0.7232935499838751,0.024869805944004612,0.2518366440721203
24706,0.055606816313436426,0.011971436989438429,0.9324217466971252
24707,0.7120207805942721,0.02135974163872572,0.26661947776700223
24708,0.10058948123433449,0.015360015538687216,0.8840505032269782
24709,0.3282374124025086,0.020241703628753972,0.6515208839687375
24710,0.8911065354345711,0.019049427833796997,0.0898440367316319
24711,0.9330475664655394,0.013440754640676834,0.05351167889378387
24712,0.4819284360002947,0.033486975378952524,0.4845845886207526
24713,0.9506747593453281,0.009123180031590204,0.04020206062308169
24714,0.9537332056603729,0.00860254698719907,0.03766424735242819
24715,0.9145484826221024,0.014851796729840123,0.07059972064805733
24716,0.62431995423943,0.021085035204092602,0.35459501055647746
24717,0.20224050722872342,0.053955293948238926,0.7438041988230376
24718,0.8759382226758474,0.027591827331772283,0.09646994999238033
24719,0.8729016082495457,0.016812112196151148,0.11028627955430324
24720,0.9499359635876082,0.00954585823532541,0.040518178177066336
24721,0.9413476000553765,0.013632898325435221,0.04501950161918835
24722,0.9515764639475411,0.009356275008083084,0.039067261044375794
24723,0.9468353510314986,0.011935557071984682,0.04122909189651686
24724,0.9523113242573996,0.00892396255562408,0.03876471318697614
24725,0.9430233793557858,0.009921836717279234,0.04705478392693498
24726,0.17891001184573563,0.06611638568461223,0.7549736024696522
24727,0.6332166442382015,0.022680440702458247,0.34410291505934043
24728,0.36451544385420354,0.02843351047751944,0.6070510456682771
24729,0.946822710116663,0.01027043183890036,0.04290685804443653
24730,0.37125459108662684,0.01964783151042217,0.6090975774029509
24731,0.9223831941948253,0.020790753341744614,0.056826052463430136
24732,0.930421863533595,0.011144847298976504,0.058433289167428605
24733,0.04720798900740599,0.011415496344827197,0.9413765146477668
24734,0.27055316503483545,0.04927299684214505,0.6801738381230196
24735,0.7034620872182852,0.019807796654045313,0.27673011612766957
24736,0.9493838742537206,0.009068763986159658,0.04154736176011969
24737,0.03697825024187878,0.008713647466529561,0.9543081022915917
24738,0.17106563143192752,0.05529651524510119,0.7736378533229713
24739,0.8708155300083356,0.017057374843906563,0.11212709514775804
24740,0.5909817962237588,0.07912120086633687,0.3298970029099044
24741,0.5435983898829844,0.03162132509740556,0.42478028501961
24742,0.9321091284148953,0.01571823021890708,0.05217264136619771
24743,0.9481628159354355,0.009367663712253997,0.04246952035231056
24744,0.19492019043575434,0.01596583019468537,0.7891139793695603
24745,0.6823934888902804,0.025090697677845854,0.2925158134318737
24746,0.9136319612474666,0.015974259989720144,0.07039377876281339
24747,0.9482711463706828,0.009194401874877163,0.042534451754440296
24748,0.9413649468184324,0.010452118590330073,0.04818293459123738
24749,0.043564390736173284,0.010814817962981135,0.9456207913008455
24750,0.31848768300383895,0.04063559412295864,0.6408767228732024
24751,0.9290788595712121,0.013630904029401286,0.057290236399386775
24752,0.33120976771760624,0.021319230912858398,0.6474710013695354
24753,0.9460315622154359,0.009590878010903135,0.04437755977366097
24754,0.7209116154787001,0.1655392865788396,0.11354909794246042
24755,0.8441766438162503,0.023894781998227126,0.13192857418552262
24756,0.9194440259042087,0.01411734271878884,0.06643863137700243
24757,0.9138173314707533,0.01617736601062505,0.07000530251862164
24758,0.3546568515261589,0.025011879084082634,0.6203312693897584
24759,0.45984672343526506,0.05125986936375558,0.4888934072009795
24760,0.948955420669631,0.009836189265580381,0.04120839006478858
24761,0.5042803807619298,0.02017221446397938,0.47554740477409074
24762,0.7928126088511712,0.022729675363685448,0.18445771578514333
24763,0.04327133161175994,0.00990018704840987,0.9468284813398302
24764,0.0938516891050182,0.013825046010232326,0.8923232648847496
24765,0.9485269421447206,0.01173311348947243,0.03973994436580689
24766,0.9459721016308072,0.012504351536217522,0.041523546832975156
24767,0.08062325031889167,0.031188956436132412,0.8881877932449759
24768,0.08856760304878276,0.03630684486476524,0.875125552086452
24769,0.9552606806981611,0.008433253401584942,0.03630606590025386
24770,0.9475992196740521,0.01203404401870329,0.0403667363072445
24771,0.9209553487657882,0.018133230953564568,0.060911420280647166
24772,0.9468997152074795,0.011922958399741742,0.04117732639277896
24773,0.4186200452270397,0.04073005728311378,0.5406498974898465
24774,0.5972614928133881,0.02407529900500095,0.37866320818161087
24775,0.6012615900379485,0.022545362898278607,0.376193047063773
24776,0.651862601559723,0.026721643646064195,0.3214157547942127
24777,0.4045118177799941,0.024907307443558666,0.5705808747764473
24778,0.9388015490354051,0.012990785523204526,0.04820766544139027
24779,0.29150202566355315,0.023218243899038232,0.6852797304374085
24780,0.9195176470222289,0.01496607229688478,0.0655162806808863
24781,0.5065999863450247,0.048078282388065684,0.4453217312669096
24782,0.9472739626913362,0.009476327541322133,0.04324970976734168
24783,0.8802397227839268,0.016222790258374864,0.10353748695769828
24784,0.9155877958977826,0.01618246812625302,0.06822973597596427
24785,0.9171350662859086,0.014639755698890982,0.06822517801520037
24786,0.9105573941139921,0.021416737287681977,0.06802586859832618
24787,0.9537313611172327,0.00860524388303426,0.03766339499973301
24788,0.6935269295563543,0.03260260874293003,0.27387046170071555
24789,0.11068470395825705,0.03254707338954338,0.8567682226521997
24790,0.9375919110437044,0.0124102167726976,0.04999787218359797
24791,0.0359680583477738,0.008255952413176948,0.9557759892390492
24792,0.5053097009067746,0.024662580815328277,0.4700277182778971
24793,0.945577367676165,0.011872035647400086,0.04255059667643497
24794,0.5262941511049969,0.042564622661829574,0.4311412262331734
24795,0.9406526440603317,0.011799778493253827,0.047547577446414614
24796,0.29688065002474423,0.025257325470222115,0.6778620245050337
24797,0.036236308178557705,0.009041562022217823,0.9547221297992246
24798,0.7582812536901432,0.022683295259200275,0.2190354510506567
24799,0.24165101731786356,0.019234566418557076,0.7391144162635794
24800,0.043487471832611875,0.011513403725936807,0.9449991244414512
24801,0.03980525019922817,0.008984086942758518,0.9512106628580133
24802,0.38762033463674195,0.025087501094418086,0.58729216426884
24803,0.14364340767979958,0.01548257958105692,0.8408740127391435
24804,0.9454695502963367,0.009989425090118405,0.04454102461354493
24805,0.9312746025335891,0.019040749014391335,0.049684648452019475
24806,0.42278552361506844,0.030868928297027483,0.546345548087904
24807,0.9429960962557958,0.012905928300934826,0.044097975443269266
24808,0.7277210041916643,0.02041701494056722,0.25186198086776856
24809,0.8613269054807082,0.023489489061348356,0.11518360545794332
24810,0.230476956324343,0.03761021463900111,0.7319128290366559
24811,0.8922007510287941,0.02612759830399215,0.08167165066721375
24812,0.4448138185781663,0.07888055590652894,0.47630562551530475
24813,0.9205914022621839,0.012313345854542452,0.06709525188327357
24814,0.7373464845053406,0.028392645738411482,0.23426086975624782
24815,0.8419183738299648,0.022720822349213105,0.13536080382082205
24816,0.11794153624662186,0.013570102295949609,0.8684883614574285
24817,0.780798831103547,0.03205012643005018,0.18715104246640285
24818,0.3897291252854281,0.029560773845707638,0.5807101008688642
