id,Yield
24328,6488.239542110488
24329,3373.374513821982
24330,7374.93718081295
24331,6498.786876111013
24332,7817.197383411941
24333,6771.998775301106
24334,6958.30882853091
24335,7355.048907040748
24336,5579.6396183880515
24337,5630.272985878373
24338,2820.236793377672
24339,5907.3945551583665
24340,6322.063243940095
24341,4662.601740120084
24342,5677.056712165328
24343,7478.980231123578
24344,5758.952954356371
24345,7539.631131938095
24346,6338.744378158329
24347,7160.278057099215
24348,6561.402852164551
24349,5381.1501929024635
24350,8216.033432705204
24351,6021.765731481543
24352,6168.898969420399
24353,7390.078155274389
24354,6268.768988318893
24355,7260.346379841714
24356,6957.9860919254
24357,3854.489677523108
24358,7378.562975852197
24359,4158.221576159989
24360,6551.117431544402
24361,7478.870049162824
24362,6474.382762173613
24363,3036.332587760717
24364,5724.707659843955
24365,7860.615466523683
24366,3828.373160643625
24367,8166.877854738494
24368,4141.458551238922
24369,6382.164211117268
24370,6707.283146894028
24371,6816.698804511935
24372,6924.802968747637
24373,6488.454106505179
24374,6578.156945044826
24375,5632.313407358738
24376,4187.182342476246
24377,6490.88203625223
24378,7475.676828391353
24379,6338.138852299307
24380,4655.212473831087
24381,5591.102668756264
24382,7863.323868421887
24383,4084.9790257159957
24384,7391.392484484403
24385,4600.425140732523
24386,4597.513900663344
24387,3896.357245274616
24388,7078.398664746704
24389,7355.710095730163
24390,3284.01041482069
24391,3547.1344667267094
24392,8177.554685939547
24393,6493.890556360027
24394,5707.435504510699
24395,7710.6920770640145
24396,4762.426221778108
24397,7735.81592218579
24398,7831.330138027093
24399,3816.053914368217
24400,7529.129985465867
24401,6348.918404009489
24402,4062.060961580718
24403,5415.655943300815
24404,4569.758242258075
24405,7042.547686613996
24406,7843.750303400966
24407,5396.7286155929305
24408,7380.077883140964
24409,3506.328844960659
24410,5726.337483205818
24411,5786.983351817575
24412,5574.00237436497
24413,6982.21199326715
24414,7390.016069627477
24415,4701.990869380565
24416,6975.959931110886
24417,8347.472556791146
24418,6375.374683278834
24419,6476.52776516541
24420,7353.989442823981
24421,6377.44543442081
24422,3818.7247654213656
24423,5082.004164169618
24424,7381.192576447766
24425,8219.791439524259
24426,6844.572616029335
24427,8220.424305974359
24428,7474.660703566319
24429,6819.184162070556
24430,7833.584033269162
24431,7374.0335552839015
24432,4088.153618917141
24433,4518.943485926967
24434,6749.1870300662695
24435,4662.636814942962
24436,6448.978453172853
24437,6601.3786537567785
24438,3935.9967133980867
24439,8155.070350789747
24440,6209.2219568730225
24441,4174.682384308442
24442,6566.48837448636
24443,5626.255557249239
24444,7112.88204888726
24445,5722.995647144703
24446,7359.658818898382
24447,7420.327229098675
24448,5763.670227689937
24449,5557.437996178124
24450,5743.962923620779
24451,6785.410002789682
24452,6474.270847098518
24453,4104.550744899909
24454,3486.607332821162
24455,3258.6057305499335
24456,5584.933773653989
24457,5016.673922105204
24458,8175.869511232606
24459,7268.304718025112
24460,7458.624654090544
24461,5388.092686081132
24462,7376.0705850302575
24463,8110.127327821072
24464,5221.480295827202
24465,7484.309270151534
24466,6463.356019211933
24467,2258.343167979987
24468,5622.435043984205
24469,5763.931014845169
24470,6557.514245165388
24471,4296.367449808154
24472,6638.8925964527125
24473,7375.112952852128
24474,8132.649475706889
24475,7382.648685755665
24476,2421.4454753579835
24477,7861.61209828617
24478,5555.561055589676
24479,5642.645286903455
24480,6424.414676941704
24481,7118.353206785377
24482,3917.721272851617
24483,5587.126105404422
24484,5634.4497583007305
24485,7480.124302800008
24486,6621.60460655844
24487,6817.065765150012
24488,7836.600261627702
24489,6539.7088520078905
24490,6158.872685305676
24491,6695.706485770255
24492,6343.420058223199
24493,6040.5727430008865
24494,7381.696240981063
24495,6320.077232672978
24496,7349.536337291859
24497,8281.227554510331
24498,6501.5787644727825
24499,6464.447372493191
24500,7474.131032265824
24501,5537.209258383734
24502,7846.764404450063
24503,6455.608784238691
24504,5240.914458597085
24505,2834.455293325003
24506,7940.387589567826
24507,7458.816758851199
24508,5550.967475112537
24509,8309.082045938956
24510,4648.686357701762
24511,7378.025208394946
24512,7409.546667145505
24513,5513.279656791158
24514,3329.1344320008275
24515,7431.0244482327535
24516,4267.82525626607
24517,7527.842333722693
24518,6131.508621804125
24519,5806.372323392502
24520,7318.287630043023
24521,7010.291861090678
24522,5527.351623448982
24523,6305.129564680984
24524,4240.475014690302
24525,5534.054473400954
24526,6735.856191354392
24527,5360.520594416402
24528,6706.362923173429
24529,6113.377929939582
24530,5393.468436099574
24531,6590.490273038641
24532,7768.8760784881815
24533,6832.461607411898
24534,4087.181808002967
24535,7796.118278813729
24536,4613.208668927501
24537,5627.366837917028
24538,6520.971857609142
24539,4937.273458684586
24540,7058.81612856815
24541,5820.999568964734
24542,4818.600581861008
24543,6477.114365240387
24544,6876.48113940837
24545,6560.218112694921
24546,7618.84137592801
24547,6572.765022487122
24548,2269.259542907571
24549,4511.919742824524
24550,8257.427038398466
24551,4555.490147424432
24552,5383.741342739211
24553,4136.307261419233
24554,6552.6591712761565
24555,6309.775616958346
24556,6194.106318632283
24557,5521.107519455014
24558,3268.187893832657
24559,5800.0307728833095
24560,4915.7942541908
24561,5566.141581827837
24562,8164.053958042716
24563,6997.941601329673
24564,4305.674739233832
24565,5414.820743714278
24566,4956.282784115104
24567,4919.230047266819
24568,6883.061384940105
24569,6065.613824005826
24570,5709.875911105238
24571,6309.466684299565
24572,5651.775967485158
24573,5961.479360790922
24574,6398.905951248873
24575,6545.53269626974
24576,4757.629982066921
24577,5284.644595896131
24578,7108.517624470218
24579,5806.312000522361
24580,5414.269682605105
24581,3345.011804999174
24582,7471.495632226597
24583,5817.473889925125
24584,3825.8849938909
24585,7471.032678173183
24586,7480.072692854761
24587,3805.039592381833
24588,7891.252728928279
24589,7252.558444361488
24590,5364.805048406992
24591,5549.952536390227
24592,6811.017676254268
24593,7836.606488315667
24594,4574.790653878257
24595,7810.626893124122
24596,5429.311996928995
24597,6482.44438045728
24598,6007.160923253362
24599,6996.560480485409
24600,5178.880144829445
24601,4365.788262353605
24602,5383.373090684954
24603,7358.486179732706
24604,7311.658705788886
24605,4902.784538050374
24606,5347.4875470423785
24607,4621.690547975478
24608,7397.140324975425
24609,6737.696927189466
24610,5534.7017155257045
24611,8102.117647073222
24612,5411.30528954626
24613,4948.738581356311
24614,4712.081291638959
24615,8244.272798482116
24616,5920.223458893947
24617,6320.2103659660515
24618,7410.225167488783
24619,5637.366007357546
24620,7348.9589709235115
24621,5352.828892049462
24622,5786.789186351139
24623,4980.353104646559
24624,6322.74417748918
24625,6064.688644228786
24626,7118.581637091826
24627,4090.107491163053
24628,5371.067937518073
24629,8026.014987623824
24630,5392.315697750323
24631,6030.329258145479
24632,6831.584805228666
24633,2868.825197767964
24634,7811.028189173993
24635,6478.868265438959
24636,3847.1745492413393
24637,5571.417754228846
24638,5397.425912569881
24639,6909.674611017031
24640,6616.194401375632
24641,4515.054038541777
24642,5301.011123075105
24643,5649.401004133642
24644,5793.088903304728
24645,4276.848481440085
24646,7416.381053254141
24647,7457.034498709217
24648,7409.484847616467
24649,6919.43447606446
24650,3832.3952944090256
24651,6039.979070339486
24652,7467.473631904582
24653,5537.613796307588
24654,6146.0881441083675
24655,6197.907906829844
24656,6940.471921869379
24657,5374.335243985037
24658,5380.450683601829
24659,6173.157800990987
24660,6195.677397091279
24661,6105.72817573715
24662,7039.251072289744
24663,4938.206683487523
24664,5776.810788640175
24665,7542.922738374449
24666,5631.092864778746
24667,6158.423254719485
24668,4920.374207598962
24669,5794.687647225441
24670,4812.791613357236
24671,4992.242815320345
24672,6211.281260420485
24673,7535.850163433111
24674,7283.548745652702
24675,5738.334153590222
24676,6767.684704548074
24677,8077.172113008533
24678,5621.761454147747
24679,6429.76033094285
24680,6482.163751367626
24681,5410.152030247075
24682,7848.477461201422
24683,4026.183365925851
24684,8266.759341918254
24685,6531.45928882134
24686,8207.589109631876
24687,6267.453561235108
24688,6422.666184214153
24689,8247.505729110318
24690,4626.512815073917
24691,6921.763459754042
24692,6862.124288804996
24693,7175.6950481384765
24694,6866.165730229735
24695,5797.365802528138
24696,4057.66654399002
24697,4155.798227002523
24698,5715.581749942507
24699,4596.199111717103
24700,6353.802958316983
24701,4044.9015814745
24702,5182.7072136382085
24703,5613.434479279023
24704,6312.645108299583
24705,5798.330203233866
24706,7374.545313679261
24707,5541.053266348646
24708,4108.212799480134
24709,5603.967127997127
24710,8199.281929344636
24711,6818.478090146944
24712,6494.502628449862
24713,5648.4776447127415
24714,7913.701949349097
24715,5569.092944983021
24716,7771.667615872712
24717,6140.294904421456
24718,6724.065937576663
24719,4128.658656065683
24720,5813.260614101176
24721,4109.407972324866
24722,6334.54201373486
24723,6460.88190469081
24724,6640.187415408431
24725,7345.9492145641325
24726,7052.440671637966
24727,6067.776502916101
24728,7309.924326604288
24729,5606.296688319693
24730,5372.691398155496
24731,5027.389754482517
24732,6220.658524869596
24733,7408.803313134136
24734,4108.176995304923
24735,6212.077091874407
24736,5395.137247452404
24737,5770.2356517118615
24738,3853.2591685292396
24739,6414.567296801494
24740,5396.8009409679935
24741,5313.909203615353
24742,4267.626810331678
24743,6814.289492494681
24744,6451.539306927706
24745,6172.460196516356
24746,7156.755296572668
24747,4153.138657758324
24748,4507.028167274178
24749,6580.356493658677
24750,6301.113119123763
24751,6866.443674362702
24752,7487.231008514044
24753,5628.857030003914
24754,7374.246377461497
24755,4806.61920810951
24756,6229.61669023753
24757,5047.459414957894
24758,3025.7196473260924
24759,4585.719837417996
24760,6388.5632842425575
24761,6517.925959407842
24762,4539.869472706179
24763,5602.242674350577
24764,6266.647589839408
24765,6505.542570586353
24766,6127.853997677189
24767,6818.1122606478875
24768,4792.585617452502
24769,6759.955387003587
24770,6197.253730003094
24771,5780.440318106612
24772,5952.29021600946
24773,5469.897431371081
24774,7817.1907523840355
24775,4595.104770085177
24776,7378.834995927803
24777,4660.67841688292
24778,4149.985896098055
24779,7445.34619036408
24780,5077.680694889375
24781,5842.287511874648
24782,4373.529186592105
24783,7253.92518200921
24784,4597.99579400478
24785,4996.641964727145
24786,4496.068180904066
24787,5863.394624906418
24788,6914.603438929058
24789,3612.3183140624924
24790,5706.0223455908035
24791,5567.1753850078585
24792,7164.754252589201
24793,5520.412107249482
24794,6185.540150619228
24795,4676.539804732457
24796,8225.633063057869
24797,6333.055169837375
24798,4951.129677767393
24799,6346.486130166373
24800,7418.425210750989
24801,6771.989534705572
24802,5549.109105043783
24803,8044.286688974903
24804,5382.166021468573
24805,7442.183896446981
24806,5403.31247096071
24807,5612.528441674089
24808,3336.742971281684
24809,6371.919346189036
24810,5380.956181418487
24811,4176.116466102928
24812,4222.924121293783
24813,8196.501991548013
24814,5693.007123737811
24815,7334.311155386718
24816,7049.832365396762
24817,6342.023225764248
24818,5141.0009089497335
24819,5523.820439423632
24820,4542.588050480381
24821,5722.037525998263
24822,3763.9153643668
24823,2566.1338755664597
24824,5370.629833022904
24825,5598.788179293034
24826,5338.718521000168
24827,6924.512250966519
24828,6783.122964411748
24829,5617.603616974616
24830,5537.816739922751
24831,3290.59125030218
24832,6957.620528142769
24833,8169.3523184086625
24834,7366.193891550716
24835,4133.279650708135
24836,4525.668140626047
24837,3896.3685097972525
24838,8237.329346048457
24839,8201.338140797488
24840,6144.335102266227
24841,8263.503981881557
24842,6387.496215146274
24843,6355.410705555942
24844,6889.306852984781
24845,4333.998161157175
24846,4955.943855604154
24847,4783.947671063372
24848,7418.993507291372
24849,7151.4908531147485
24850,6020.859502230411
24851,8138.375410356451
24852,6241.914045767352
24853,7489.358465055374
24854,6749.4192675304475
24855,7395.188137991484
24856,6496.698703367937
24857,6711.556565997029
24858,5540.8174369499375
24859,8250.861221851506
24860,7384.082698469585
24861,5736.9466444357595
24862,6323.052607958151
24863,7246.594244839673
24864,4647.336287618205
24865,7034.986190106042
24866,7846.484573211782
24867,4790.189738766363
24868,6785.936358574209
24869,5643.890339535416
